latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.54531108,87.2812832,1.0,4.0,250.195877148,3.0,0.0,1.0,1.0,7.555007925,1.0,1.0
23.53913876,87.29423503,1.0,4.0,251.479329183,1.0,0.0,0.0,1.0,11.44738,0.0,1.0
23.5437367,87.28445756,1.0,4.0,322.687366172,1.0,0.0,2.0,1.0,9.66370375,0.0,1.0
23.56425542,87.28312299,2.0,3.0,564.39495758,16.0,3.0,0.0,1.0,8.614243884444445,1.0,1.0
23.55118358,87.28602966,1.0,2.0,74.8197868813,1.0,0.0,0.0,1.0,0.41490171,0.0,1.0
23.5500927,87.28507338,1.0,2.0,156.631808514,1.0,0.0,0.0,1.0,6.91037,0.0,1.0
23.56189986,87.28330461,2.0,4.0,323.96157809,3.0,0.0,5.0,1.0,8.7033272375,0.0,1.0
23.54170355,87.28985275,1.0,2.0,44.3393521793,1.0,0.0,0.0,1.0,9.88636,0.0,1.0
23.55007323,87.28517122,1.0,4.0,254.968753343,14.0,6.0,0.0,1.0,8.340805766666668,0.0,1.0
23.50034347,87.30586335,0.0,4.0,367.057919749,2.0,1.0,0.0,1.0,8.123897999999999,0.0,1.0
23.54308653,87.29050528,1.0,4.0,439.312102314,1.0,0.0,0.0,1.0,9.291405,0.0,1.0
23.545317100000002,87.28125959999998,1.0,4.0,236.48091372599998,2.0,0.0,3.0,1.0,7.969204125,1.0,1.0
23.54530767,87.28136551,1.0,4.0,178.83699362299996,1.0,0.0,2.0,1.0,8.938263000000003,0.0,1.0
23.49467868,87.31685616,0.0,4.0,383.806599261,2.0,0.0,0.0,1.0,8.4434559,0.0,1.0
23.54701787,87.28262483,1.0,4.0,176.665647603,2.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.54987397,87.28501795,1.0,4.0,153.82083188299998,18.0,8.0,0.0,1.0,8.868735111538465,0.0,1.0
23.548282,87.28366775,1.0,4.0,400.8490486,1.0,0.0,0.0,1.0,8.668914749999999,0.0,1.0
23.50716807,87.30991037,0.0,4.0,448.76817355199995,3.0,0.0,0.0,1.0,8.7088165,0.0,1.0
23.50372737,87.30779212,0.0,4.0,413.67138088800004,1.0,0.0,1.0,1.0,7.403579700000001,0.0,1.0
23.543103,87.29038865,1.0,2.0,168.805319938,1.0,0.0,0.0,1.0,8.5192717,0.0,1.0
23.50034347,87.30586335,0.0,4.0,367.057919749,2.0,1.0,0.0,1.0,8.123897999999999,0.0,1.0
23.52826622,87.31111655,1.0,4.0,1561.46389427,1.0,0.0,0.0,1.0,6.4219514,1.0,1.0
23.56426443,87.28310227,2.0,4.0,71.9629983494,3.0,0.0,0.0,1.0,8.913882227272726,0.0,1.0
23.53903487,87.29418194,1.0,4.0,87.031291201,1.0,0.0,0.0,1.0,10.2167665,0.0,1.0
23.53755638,87.29680554,1.0,2.0,185.381968708,1.0,0.0,0.0,1.0,9.4769515,1.0,1.0
23.54533695,87.28130732,1.0,4.0,358.8502470090001,1.0,0.0,1.0,1.0,10.980507000000001,0.0,1.0
23.55250548,87.28704947,1.0,2.0,33.3981746168,1.0,5.0,0.0,1.0,8.203239499999999,0.0,1.0
23.55007147,87.28512371,1.0,2.0,247.19508329400003,6.0,0.0,0.0,1.0,6.8888225750000025,1.0,1.0
23.53341856,87.30644467,1.0,2.0,619.866397412,4.0,7.0,0.0,1.0,-0.7091725000000001,1.0,1.0
23.56189986,87.28330461,2.0,4.0,323.96157809,3.0,0.0,0.0,1.0,8.7033272375,0.0,1.0
23.55246179,87.28702432,1.0,2.0,328.904380035,1.0,0.0,0.0,1.0,9.8420715,1.0,1.0
23.53918201,87.29309749,1.0,2.0,447.44397607,3.0,0.0,0.0,1.0,8.85865,0.0,1.0
23.55803656,87.28543869,2.0,2.0,243.374916435,2.0,0.0,0.0,1.0,8.280649666666667,1.0,1.0
23.53895371,87.29448305,1.0,1.0,75.8404224615,2.0,0.0,0.0,2.0,7.866455000000001,1.0,1.0
23.54700713,87.28257095,1.0,4.0,168.82359219399999,10.0,6.0,0.0,1.0,8.361088407142857,1.0,1.0
23.51938184,87.31129494,0.0,1.0,1784.77877608,2.0,0.0,2.0,2.0,8.459416833333334,1.0,1.0
23.50034637,87.30604332,0.0,3.0,887.888696193,1.0,0.0,1.0,1.0,7.823760999999997,1.0,1.0
23.54308653,87.29050528,1.0,4.0,439.312102314,1.0,0.0,0.0,1.0,9.291405,0.0,1.0
23.5512991,87.28596343,1.0,4.0,169.688057581,1.0,0.0,0.0,1.0,8.759887500000001,0.0,1.0
23.54175223,87.2899237,1.0,4.0,422.790653502,2.0,0.0,1.0,1.0,7.939875466666668,0.0,1.0
23.55810176,87.28543542,2.0,4.0,243.21580621900003,2.0,0.0,1.0,1.0,9.04838975,0.0,1.0
23.49467868,87.31685616,0.0,4.0,383.806599261,2.0,0.0,0.0,1.0,8.4434559,0.0,1.0
23.51942659,87.31131568,0.0,1.0,2552.86307104,2.0,0.0,0.0,2.0,10.51444,0.0,1.0
23.5430953,87.29039584,1.0,4.0,231.51614189,1.0,0.0,2.0,1.0,9.3021775,1.0,1.0
23.548282,87.28366775,1.0,4.0,400.8490486,1.0,0.0,0.0,1.0,8.668914749999999,0.0,1.0
23.5437367,87.28445756,1.0,4.0,322.687366172,1.0,0.0,0.0,1.0,9.66370375,0.0,1.0
23.55011521,87.28511801,1.0,2.0,410.137877206,64.0,10.0,0.0,1.0,7.467155791111113,0.0,1.0
23.55503471,87.28573847,2.0,1.0,216.195237122,25.0,4.0,7.0,1.0,9.454849283333337,0.0,1.0
23.53749154,87.29675300000002,1.0,2.0,162.414160974,17.0,22.0,0.0,1.0,8.553549552631578,0.0,1.0
23.55008107,87.28502744,1.0,4.0,168.265583656,1.0,0.0,2.0,1.0,8.6569365,0.0,1.0
23.53565099,87.29798142,1.0,2.0,59.602526887799996,4.0,15.0,0.0,1.0,7.666939757142857,0.0,1.0
23.56207982,87.28320681,2.0,4.0,349.23546155699995,2.0,0.0,0.0,1.0,8.959808333333333,0.0,1.0
