latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.49649977,87.31365892,0.0,4.0,383.806599261,2.0,1.0,0.0,1.0,1.7628387600000004,0.0,0.0
23.5391405,87.29333133,1.0,3.0,29.0217268128,1.0,77.0,2.0,0.0,7.9135436000000015,0.0,0.0
23.49389584,87.31673298,0.0,4.0,32.0969674286,9.0,8.0,9.0,1.0,8.872065735294116,0.0,0.0
23.52726424,87.31112798,1.0,2.0,93.2138455225,1.0,0.0,0.0,1.0,10.140144,0.0,0.0
23.53914215,87.29342346,1.0,1.0,41.9601773308,1.0,61.0,2.0,2.0,8.465400500000001,1.0,0.0
23.55330798,87.28671202,1.0,4.0,284.535613511,1.0,0.0,0.0,1.0,5.88565065,1.0,0.0
23.54877369,87.28410331,1.0,4.0,279.095978886,1.0,0.0,2.0,1.0,8.636589,0.0,0.0
23.5640659,87.28353188,2.0,1.0,32.6756084704,0.0,0.0,0.0,1.0,10.611801,1.0,0.0
23.50000482,87.30638904,0.0,4.0,24.4647458059,1.0,0.0,0.0,1.0,8.96459175,1.0,0.0
23.54509161,87.28161521,1.0,1.0,222.90436164599998,1.0,0.0,0.0,2.0,8.518081500000001,0.0,0.0
23.54376406,87.28426431,1.0,4.0,164.114627726,1.0,0.0,0.0,1.0,8.6006775,0.0,0.0
23.49334027,87.31652905,0.0,4.0,24.462300317399997,22.0,10.0,0.0,1.0,8.754384706666666,0.0,0.0
23.53512398,87.29763951,1.0,1.0,195.63831131400002,17.0,3.0,0.0,2.0,9.55447245283019,0.0,0.0
23.49992963,87.30647658,0.0,4.0,74.2125277858,1.0,0.0,0.0,1.0,5.1877441,0.0,0.0
23.49328218,87.31626653,0.0,4.0,340.59735023400003,6.0,7.0,0.0,1.0,8.65095513,0.0,0.0
23.53549307,87.29657851,1.0,4.0,81.1349801082,1.0,0.0,2.0,1.0,6.393226650000001,1.0,0.0
23.49331601,87.3162539,0.0,4.0,1263.73434841,101.0,7.0,0.0,1.0,8.123897999999999,0.0,0.0
23.5369204,87.30158356,1.0,4.0,191.550613906,3.0,0.0,2.0,1.0,7.3772406,0.0,0.0
23.49932527,87.30825706,0.0,1.0,262.945555173,1.0,0.0,0.0,2.0,5.749176,0.0,0.0
23.53497624,87.29778978,1.0,3.0,203.799309701,1.0,0.0,2.0,0.0,8.7251737,0.0,0.0
23.51079779,87.31066665,0.0,3.0,840.557244915,1.0,0.0,0.0,1.0,5.3062592,0.0,0.0
23.49329991,87.31630617,0.0,2.0,395.483871075,5.0,7.0,0.0,2.0,9.469771233333336,0.0,0.0
23.53510805,87.29740043,1.0,2.0,16.7477089181,43.0,6.0,0.0,1.0,9.530097526229508,0.0,0.0
23.54387437,87.28790796,1.0,3.0,28.399630566,1.0,0.0,0.0,0.0,8.43667625,0.0,0.0
23.53514472,87.29820605,1.0,4.0,39.7804963979,1.0,14.0,0.0,1.0,6.91516135,1.0,0.0
23.53919372,87.29359242,1.0,4.0,372.672669725,2.0,0.0,2.0,1.0,5.145839725,1.0,0.0
23.54428821,87.28343753,1.0,2.0,389.62471736,2.0,0.0,0.0,1.0,7.350102733333332,1.0,0.0
23.50227602,87.30689478,0.0,2.0,70.56416565069999,2.0,0.0,0.0,2.0,6.2818907999999976,0.0,0.0
23.55559657,87.28550766,2.0,4.0,96.34735142379999,3.0,0.0,5.0,1.0,8.742334833333333,0.0,0.0
23.53919018,87.2936652,1.0,3.0,214.89984727700002,5.0,50.0,7.0,0.0,9.039842757142855,0.0,0.0
23.49336691,87.31617472,0.0,1.0,428.83609658,140.0,3.0,0.0,2.0,9.650762744047627,0.0,0.0
23.53915979,87.29391408,1.0,2.0,341.861065253,1.0,45.0,0.0,1.0,11.468933,1.0,0.0
23.54393275,87.28791428,1.0,4.0,59.1510742014,1.0,0.0,0.0,1.0,8.7898175,0.0,0.0
23.50736843,87.31000702,0.0,4.0,2331.59231412,4.0,0.0,0.0,1.0,9.189307000000001,0.0,0.0
23.54554576,87.28153031,1.0,2.0,61.7992906379,1.0,0.0,0.0,1.0,10.123389999999999,0.0,0.0
23.49996206,87.30610152,0.0,4.0,36.0555281298,10.0,4.0,0.0,1.0,8.912435253571427,0.0,0.0
23.5369204,87.30158356,1.0,4.0,191.550613906,3.0,0.0,0.0,1.0,7.3772406,0.0,0.0
23.53586903,87.29594438,1.0,4.0,1516.11410529,1.0,0.0,0.0,1.0,9.6277925,0.0,0.0
23.56067552,87.2839908,2.0,1.0,161.796689165,2.0,0.0,0.0,1.0,8.678883999999998,1.0,0.0
23.52654624,87.31131028,1.0,3.0,2962.37657752,2.0,0.0,0.0,0.0,8.0085095,1.0,0.0
23.5426211,87.28686590000002,1.0,4.0,379.03659874,1.0,0.0,0.0,1.0,9.9737545,0.0,0.0
23.49321757,87.31652564,0.0,4.0,27.3826921639,33.0,9.0,0.0,1.0,8.026473490769234,0.0,0.0
23.55905580000001,87.28458727,2.0,4.0,397.67309699099997,2.0,0.0,4.0,1.0,9.481144,1.0,0.0
23.54206841,87.28983412,1.0,4.0,127.477117667,17.0,11.0,10.0,1.0,9.195175242307693,0.0,0.0
23.53539167,87.29700034,1.0,2.0,101.16149783,4.0,0.0,0.0,1.0,8.57942575,0.0,0.0
23.52751138,87.31083989,1.0,2.0,90.8330662115,1.0,0.0,0.0,1.0,9.402733,1.0,0.0
23.557034299999998,87.28599182,2.0,3.0,119.261646435,2.0,0.0,0.0,1.0,8.873616333333333,0.0,0.0
23.56380377,87.28218939,2.0,1.0,54.9621997117,3.0,3.0,0.0,1.0,8.924194250000003,0.0,0.0
23.54392504,87.28413606,1.0,4.0,217.271288254,2.0,0.0,0.0,1.0,8.593493659999998,0.0,0.0
23.535287,87.2971074,1.0,4.0,72.1299385452,1.0,0.0,0.0,1.0,9.2578885,0.0,0.0
23.49322548,87.31647859,0.0,4.0,432.11339646,1.0,8.0,0.0,1.0,8.840103,0.0,0.0
23.49335910000001,87.31662158,0.0,4.0,20.8178884737,1.0,0.0,1.0,1.0,9.691238499999999,0.0,0.0
23.49441169,87.31709573,0.0,4.0,25.189626675,12.0,8.0,27.0,1.0,8.773486503571428,0.0,0.0
23.53518669,87.29781853,1.0,4.0,15.539561878299999,2.0,0.0,0.0,1.0,9.2239685,1.0,0.0
23.55562685,87.28543989,2.0,4.0,106.07945064,4.0,5.0,0.0,1.0,7.213635733333334,0.0,0.0
23.54383079,87.28427176,1.0,4.0,64.7692524133,1.0,0.0,2.0,1.0,6.71643825,1.0,0.0
23.52794765,87.30975490000002,1.0,3.0,144.012294173,1.0,0.0,1.0,0.0,10.700386000000002,1.0,0.0
23.54344835,87.2876074,1.0,4.0,298.133867548,1.0,0.0,0.0,1.0,6.4470977499999975,0.0,0.0
23.53586014,87.29595642,1.0,3.0,175.27156599999995,3.0,0.0,3.0,0.0,8.8323175,0.0,0.0
23.53890293,87.29449748,1.0,2.0,277.710474427,2.0,50.0,0.0,1.0,7.5607960000000025,0.0,0.0
23.511943300000002,87.31059245,0.0,2.0,117.330161591,4.0,2.0,0.0,2.0,8.865535699999997,0.0,0.0
23.50153538,87.30650889,0.0,3.0,131.40320496299998,1.0,0.0,1.0,1.0,8.765877,0.0,0.0
23.49421245,87.31683595,0.0,4.0,74.8816391671,1.0,0.0,0.0,1.0,8.2200013,0.0,0.0
23.55553219,87.28547932,2.0,1.0,61.3005182434,3.0,3.0,0.0,1.0,9.535443942857142,0.0,0.0
23.53835063,87.29569977,1.0,4.0,255.679397372,1.0,0.0,0.0,1.0,8.127823,0.0,0.0
23.52856921,87.30860770000002,1.0,4.0,361.948520678,1.0,0.0,0.0,1.0,9.26027675,0.0,0.0
23.54291978,87.28613505,1.0,4.0,407.45017775199995,1.0,0.0,2.0,1.0,7.841713,0.0,0.0
23.54408786,87.28806088,1.0,3.0,318.399611408,3.0,0.0,0.0,0.0,9.017868075,0.0,0.0
23.52575989,87.31119078,1.0,4.0,2248.87898192,1.0,0.0,2.0,1.0,8.0835345,0.0,0.0
23.53506186,87.29750289,1.0,4.0,179.50212872900002,116.0,0.0,70.0,1.0,9.680347904081637,1.0,0.0
23.53546876,87.29706426,1.0,4.0,51.7966052947,1.0,0.0,0.0,1.0,9.812141,0.0,0.0
23.53585012,87.29591062,1.0,4.0,1714.93765668,4.0,7.0,16.0,1.0,9.09627715,0.0,0.0
23.53914587,87.29409407,1.0,2.0,101.67290212200001,1.0,0.0,0.0,1.0,11.430626,0.0,0.0
23.53911068,87.29368633,1.0,4.0,41.5573371519,1.0,31.0,0.0,1.0,7.4083632,1.0,0.0
23.50000052,87.30610435,0.0,4.0,40.169659858,1.0,0.0,0.0,1.0,9.12979125,0.0,0.0
23.53605318,87.29981981,1.0,4.0,199.896370115,1.0,0.0,0.0,1.0,9.984527499999999,0.0,0.0
23.54502199,87.28170934,1.0,2.0,242.708098962,1.0,0.0,0.0,1.0,7.91353615,0.0,0.0
23.55733902,87.28582996,2.0,2.0,160.82165699,2.0,3.0,0.0,1.0,8.2080231,0.0,0.0
23.5106322,87.31055534,0.0,4.0,1717.91468283,9.0,1.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54420071,87.28843988,1.0,4.0,80.673017593,1.0,0.0,0.0,1.0,7.2695007999999985,0.0,0.0
23.54390763,87.28408218,1.0,4.0,325.211198456,2.0,0.0,2.0,1.0,8.911921333333334,1.0,0.0
23.56208885,87.28317789,2.0,4.0,373.585117559,1.0,7.0,1.0,1.0,7.1976700000000005,0.0,0.0
23.56396522,87.28379866,2.0,4.0,548.066049138,1.0,0.0,2.0,1.0,9.4925155,0.0,0.0
23.50319929,87.30744190000001,0.0,4.0,2826.21163843,4.0,6.0,11.0,1.0,8.185455328571429,1.0,0.0
23.53508649,87.29744521,1.0,2.0,155.624888287,20.0,23.0,0.0,1.0,8.531854390909094,0.0,0.0
23.53562965,87.29825383,1.0,3.0,30.007260459,1.0,0.0,0.0,0.0,7.9913557,1.0,0.0
23.55937478,87.28471303,2.0,2.0,434.51404660400004,4.0,5.0,0.0,1.0,9.510037454545458,0.0,0.0
