latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.54818866,87.28372208,1.0,3.0,416.829972431,7.0,4.0,0.0,0.0,8.15748423888889,1.0,1.0
23.53932677,87.29311769,1.0,4.0,30.084672924,3.0,0.0,0.0,1.0,1.987492868333333,0.0,1.0
23.54307053,87.29047161,1.0,1.0,158.57778595,1.0,27.0,1.0,2.0,11.023613,0.0,1.0
23.49468374,87.31689333,0.0,2.0,54.45075194060001,8.0,9.0,0.0,2.0,9.881575535714287,1.0,1.0
23.5417375,87.28984495,1.0,3.0,440.57605268300006,1.0,17.0,0.0,0.0,8.510894500000001,0.0,1.0
23.54713785,87.28276468,1.0,3.0,274.361053855,1.0,0.0,0.0,0.0,6.7703095,0.0,1.0
23.54827338,87.28369098,1.0,2.0,398.643393502,2.0,9.0,0.0,1.0,8.85266515,0.0,1.0
23.50027617,87.30588772,0.0,4.0,373.36897900699995,4.0,0.0,3.0,1.0,9.326919666666667,1.0,1.0
23.54709423,87.28271239,1.0,2.0,160.747095645,6.0,17.0,0.0,1.0,9.508583526315787,0.0,1.0
23.5452903,87.2812744,1.0,3.0,57.1015387987,1.0,0.0,0.0,0.0,8.2990035,0.0,1.0
23.50359231,87.3077323,0.0,4.0,403.712671996,11.0,0.0,0.0,1.0,7.9771219222222225,1.0,1.0
23.54160712,87.29010635,1.0,2.0,474.935172115,4.0,14.0,0.0,1.0,8.799995391666668,0.0,1.0
23.55119594,87.28604778,1.0,2.0,77.3347991446,4.0,8.0,0.0,1.0,8.841294550000002,1.0,1.0
23.5417375,87.28984495,1.0,3.0,440.57605268300006,1.0,17.0,1.0,0.0,8.510894500000001,0.0,1.0
23.52829163,87.3111037,1.0,2.0,1442.282288,2.0,3.0,0.0,1.0,8.445791338461538,1.0,1.0
23.54180136,87.28985233,1.0,1.0,421.583264055,1.0,0.0,2.0,2.0,9.824112,0.0,1.0
23.53569676,87.29766644,1.0,3.0,34.2389358953,72.0,27.0,0.0,0.0,9.394086488775518,0.0,1.0
23.50038096,87.30604670000002,0.0,4.0,841.787838782,1.0,0.0,2.0,1.0,6.5680007000000025,1.0,1.0
23.53768332,87.29673788,1.0,4.0,349.232416184,17.0,29.0,29.0,1.0,8.814197454545457,1.0,1.0
23.54452063,87.28284819,1.0,1.0,1232.82310582,2.0,5.0,6.0,2.0,9.313121357142855,1.0,1.0
23.54379349,87.28436285,1.0,3.0,220.047272691,2.0,6.0,7.0,0.0,8.926586325,0.0,1.0
23.55010703,87.28502472,1.0,4.0,156.713354703,2.0,9.0,4.0,1.0,9.299100571428571,0.0,1.0
23.55000331,87.28494816,1.0,1.0,175.405433285,5.0,3.0,0.0,2.0,9.451417733333336,0.0,1.0
23.54827309,87.28360251,1.0,2.0,256.40714888599996,3.0,15.0,0.0,1.0,2.320500279230769,0.0,1.0
23.50710828,87.30984814,0.0,3.0,438.334439,1.0,0.0,2.0,1.0,8.43667625,0.0,1.0
23.53918325,87.29314672,1.0,1.0,441.781406794,1.0,0.0,0.0,2.0,5.163803,0.0,1.0
23.54704601,87.28261056,1.0,4.0,421.55350572099996,1.0,9.0,1.0,1.0,7.906356649999997,1.0,1.0
23.53570382,87.29794969,1.0,4.0,87.11419623030001,257.0,0.0,0.0,1.0,9.335162161100627,0.0,1.0
23.496214300000002,87.31408319,0.0,2.0,19.741403729800002,1.0,10.0,0.0,2.0,8.81256865,0.0,1.0
23.50032919,87.30589364,0.0,4.0,363.888614295,2.0,3.0,1.0,1.0,9.102661,0.0,1.0
23.49457309,87.31679178,0.0,2.0,127.942298956,2.0,6.0,0.0,2.0,9.02137542857143,0.0,1.0
23.543127600000002,87.29038443,1.0,2.0,909.065797158,6.0,15.0,0.0,1.0,7.656880199999999,0.0,1.0
23.54824343,87.28371155,1.0,1.0,175.408587888,10.0,3.0,11.0,2.0,8.077303113333334,0.0,1.0
23.55499602,87.28574323,2.0,4.0,65.123320024,8.0,7.0,0.0,1.0,8.54800616521739,0.0,1.0
23.52829593,87.31109419,1.0,2.0,729.1558955869998,23.0,4.0,0.0,1.0,6.514975164705883,0.0,1.0
23.55013964,87.28515764,1.0,3.0,261.612033767,24.0,6.0,10.0,0.0,9.085538503030305,0.0,1.0
23.50027617,87.30588772,0.0,4.0,373.36897900699995,4.0,0.0,0.0,1.0,9.326919666666667,1.0,1.0
23.55121094,87.28605669,1.0,4.0,155.405330541,4.0,7.0,8.0,1.0,6.887387115,0.0,1.0
23.53765139,87.29671935,1.0,1.0,270.079163715,2.0,12.0,0.0,2.0,10.0619405,1.0,1.0
23.50030755,87.30590018,0.0,2.0,358.240880072,2.0,1.0,0.0,2.0,9.299781892857146,1.0,1.0
23.50031597,87.30591237,0.0,4.0,365.89996201599996,8.0,1.0,0.0,1.0,10.0964565625,0.0,1.0
23.54170185,87.28979506,1.0,1.0,595.397756472,1.0,0.0,0.0,2.0,9.4434355,0.0,1.0
23.53758306,87.29687266,1.0,2.0,218.265215763,3.0,19.0,0.0,1.0,8.9972153125,0.0,1.0
23.53331774,87.30656658,1.0,1.0,931.977119658,5.0,0.0,0.0,2.0,9.490720875,0.0,1.0
