latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.50006375,87.30633040000002,0.0,4.0,845.891950176,1.0,0.0,2.0,1.0,8.873611499999997,0.0,0.0
23.50766097,87.31019931,0.0,2.0,511.680667676,1.0,0.0,0.0,2.0,8.133804300000001,0.0,0.0
23.54370708,87.28785991,1.0,4.0,174.03139556,7.0,6.0,1.0,1.0,6.2471771124999975,0.0,0.0
23.53686958,87.30157091,1.0,4.0,436.042955264,3.0,4.0,0.0,1.0,8.103580475000001,0.0,0.0
23.49328201,87.31628912,0.0,4.0,1256.19775825,6.0,6.0,9.0,1.0,8.839301277777778,1.0,0.0
23.54641479,87.29281099,1.0,2.0,932.699392736,15.0,13.0,0.0,1.0,8.66711518125,1.0,0.0
23.50326308,87.30751196,0.0,4.0,522.603957873,1.0,0.0,0.0,1.0,8.691658,0.0,0.0
23.5351685,87.29745958,1.0,2.0,174.585315896,17.0,10.0,0.0,1.0,7.493012487096774,0.0,0.0
23.53707794,87.30156112,1.0,1.0,1393.24353013,3.0,8.0,6.0,2.0,8.816954055555557,1.0,0.0
23.53910387,87.29349703,1.0,4.0,481.55032323300003,7.0,60.0,0.0,1.0,8.179719823529412,0.0,0.0
23.54427676,87.28853492,1.0,2.0,314.351623178,2.0,0.0,0.0,1.0,5.878468866666666,0.0,0.0
23.53567524,87.29749994,1.0,2.0,49.1583973844,280.0,27.0,0.0,1.0,8.396474489170506,0.0,0.0
23.5443271,87.28831234,1.0,2.0,810.079937885,3.0,0.0,0.0,1.0,8.454631228571428,1.0,0.0
23.5368905,87.30138797,1.0,4.0,423.083920504,3.0,9.0,0.0,1.0,8.833871400000003,0.0,0.0
23.52520319,87.31121429999996,1.0,2.0,643.854239619,2.0,1.0,0.0,1.0,8.830520666666667,0.0,0.0
23.54422588,87.28358745,1.0,1.0,693.208072451,1.0,0.0,0.0,2.0,8.34211,0.0,0.0
23.49342768,87.31611536,0.0,1.0,1035.47820491,3.0,0.0,0.0,2.0,8.250724750000002,0.0,0.0
23.5442238,87.288083,1.0,1.0,275.196458442,8.0,10.0,5.0,2.0,9.1677826,0.0,0.0
23.53589156,87.29591271,1.0,1.0,986.5310609969999,1.0,0.0,0.0,2.0,8.279853999999998,0.0,0.0
23.49664634,87.31336767,0.0,1.0,961.504231706,3.0,0.0,0.0,2.0,6.734566828571429,0.0,0.0
23.53573144,87.29614364,1.0,4.0,219.595954291,3.0,15.0,0.0,1.0,7.857790342857142,0.0,0.0
23.49320222,87.31641358,0.0,4.0,1273.14381066,60.0,3.0,36.0,1.0,9.077743738271602,0.0,0.0
23.54501482,87.28174714,1.0,3.0,1349.50562005,3.0,0.0,0.0,0.0,9.549581,0.0,0.0
23.54387886,87.28424665,1.0,1.0,345.011945386,1.0,0.0,0.0,2.0,9.423080300000002,1.0,0.0
23.52761391,87.31126393,1.0,1.0,277.683853729,1.0,0.0,0.0,2.0,8.3409045,0.0,0.0
23.49610237,87.31426027,0.0,4.0,648.0835623090001,1.0,0.0,0.0,1.0,8.603072999999998,0.0,0.0
23.53911124,87.29375921,1.0,1.0,496.538594116,1.0,0.0,0.0,2.0,9.7546765,1.0,0.0
23.54640769,87.29283945,1.0,4.0,776.352948133,8.0,8.0,15.0,1.0,9.33904722,0.0,0.0
23.54920224,87.28439142,1.0,2.0,76.938460747,1.0,10.0,0.0,1.0,4.1247178,0.0,0.0
23.535142,87.29753146,1.0,1.0,396.796482116,6.0,4.0,0.0,2.0,10.093135363636367,0.0,0.0
23.53570491,87.29800218,1.0,3.0,190.892012916,12.0,15.0,0.0,0.0,9.287287634375,0.0,0.0
23.49642086,87.31361968,0.0,2.0,896.492678486,2.0,0.0,0.0,2.0,8.298207666666668,0.0,0.0
23.55560932,87.28549151,2.0,4.0,385.846603326,15.0,3.0,19.0,1.0,8.761213694736844,1.0,0.0
23.53692686,87.30165459,1.0,1.0,468.970801943,3.0,3.0,0.0,2.0,8.2078563,1.0,0.0
23.51047558,87.31058528,0.0,1.0,454.73131368,4.0,0.0,0.0,2.0,9.370547833333333,0.0,0.0
23.53588503,87.29598747,1.0,4.0,216.854243213,2.0,18.0,0.0,1.0,8.123897999999999,0.0,0.0
23.5392036,87.2938067,1.0,1.0,528.980936849,2.0,0.0,2.0,2.0,8.908931875,0.0,0.0
23.53560363,87.29832748,1.0,2.0,90.1864700141,3.0,12.0,0.0,1.0,7.2084502499999985,1.0,0.0
23.55162446,87.28629799,1.0,1.0,1391.12023996,2.0,0.0,0.0,2.0,10.174267,0.0,0.0
23.53777736,87.29673567,1.0,2.0,392.164118037,10.0,26.0,0.0,1.0,7.941836990909095,0.0,0.0
23.49326216,87.3163048,0.0,4.0,1281.95378704,54.0,9.0,28.0,1.0,9.222671711111113,0.0,0.0
23.5593687,87.28468056,2.0,3.0,406.264963514,9.0,7.0,15.0,1.0,9.025527175,0.0,0.0
23.49645076,87.31364341,0.0,2.0,883.3328779369998,6.0,2.0,0.0,2.0,8.5542879,1.0,0.0
23.53908935,87.29327882,1.0,4.0,470.01399120599996,2.0,53.0,10.0,1.0,7.0121216,1.0,0.0
23.50563788,87.30897143,0.0,4.0,1016.83221472,1.0,5.0,1.0,1.0,9.369216499999999,0.0,0.0
23.49322734,87.31629217,0.0,4.0,428.042075499,10.0,7.0,20.0,1.0,9.04647748,0.0,0.0
23.541968,87.28975058,1.0,2.0,144.22537247399998,6.0,12.0,0.0,1.0,7.8827171625,0.0,0.0
23.54414939,87.28816169,1.0,4.0,518.0777528269999,4.0,9.0,0.0,1.0,9.199225,0.0,0.0
23.49525553,87.31584908,0.0,3.0,1149.15868554,1.0,0.0,1.0,1.0,8.43428025,0.0,0.0
23.50327686,87.30747796,0.0,4.0,870.4020331969998,4.0,11.0,0.0,1.0,8.818891142857145,0.0,0.0
